run,robots,tasks,zones,task_duration_ms,elapsed_ms,throughput_tasks_s,p95_completion_latency_ms,zone_denials,completed,remaining,jain_fairness
1,1,60,3,20,1221.286,49.129,1159.980,0,60,0,1.000000
2,1,60,3,20,1222.149,49.094,1160.496,0,60,0,1.000000
3,1,60,3,20,1220.601,49.156,1159.243,0,60,0,1.000000
4,1,60,3,20,1220.639,49.155,1160.020,0,60,0,1.000000
5,1,60,3,20,1219.673,49.194,1158.496,0,60,0,1.000000
6,1,60,3,20,1224.181,49.012,1163.337,0,60,0,1.000000
7,1,60,3,20,1225.464,48.961,1164.435,0,60,0,1.000000
8,1,60,3,20,1223.862,49.025,1162.522,0,60,0,1.000000
9,1,60,3,20,1223.454,49.041,1162.050,0,60,0,1.000000
10,1,60,3,20,1225.244,48.970,1164.165,0,60,0,1.000000
1,2,60,3,20,611.834,98.066,591.524,0,60,0,1.000000
2,2,60,3,20,612.003,98.039,590.916,0,60,0,1.000000
3,2,60,3,20,611.209,98.166,590.618,0,60,0,1.000000
4,2,60,3,20,610.063,98.351,587.593,0,60,0,1.000000
5,2,60,3,20,610.766,98.237,588.247,0,60,0,1.000000
6,2,60,3,20,609.604,98.424,589.082,0,60,0,1.000000
7,2,60,3,20,612.061,98.029,591.113,0,60,0,1.000000
8,2,60,3,20,612.267,97.996,589.361,0,60,0,1.000000
9,2,60,3,20,611.937,98.049,591.617,0,60,0,1.000000
10,2,60,3,20,613.029,97.875,592.464,0,60,0,1.000000
1,3,60,3,20,421.172,142.459,400.567,24,60,0,1.000000
2,3,60,3,20,423.073,141.819,402.814,29,60,0,1.000000
3,3,60,3,20,427.286,140.421,406.958,37,60,0,1.000000
4,3,60,3,20,423.475,141.685,402.992,27,60,0,1.000000
5,3,60,3,20,424.609,141.306,404.177,28,60,0,1.000000
6,3,60,3,20,423.743,141.595,403.601,31,60,0,1.000000
7,3,60,3,20,423.050,141.827,402.495,30,60,0,1.000000
8,3,60,3,20,408.131,147.012,387.895,2,60,0,1.000000
9,3,60,3,20,425.164,141.122,404.493,32,60,0,1.000000
10,3,60,3,20,424.675,141.285,404.459,30,60,0,1.000000
1,4,60,3,20,424.469,141.353,403.775,293,60,0,0.989011
2,4,60,3,20,419.382,143.068,399.050,284,60,0,0.997783
3,4,60,3,20,422.252,142.095,402.028,277,60,0,0.995575
4,4,60,3,20,422.418,142.039,401.853,284,60,0,0.980392
5,4,60,3,20,429.742,139.619,409.180,295,60,0,0.976139
6,4,60,3,20,415.675,144.343,395.006,270,60,0,0.957447
7,4,60,3,20,436.246,137.537,415.867,301,60,0,0.974026
8,4,60,3,20,423.262,141.756,402.794,290,60,0,0.980392
9,4,60,3,20,419.627,142.984,399.148,272,60,0,0.993377
10,4,60,3,20,420.935,142.540,400.366,283,60,0,0.993377
1,5,60,3,20,418.259,143.452,397.617,540,60,0,0.980926
2,5,60,3,20,420.209,142.786,399.718,538,60,0,0.989011
3,5,60,3,20,424.507,141.341,403.804,548,60,0,0.980926
4,5,60,3,20,418.758,143.281,398.313,540,60,0,0.954907
5,5,60,3,20,420.272,142.765,400.024,541,60,0,0.935065
6,5,60,3,20,418.495,143.371,398.060,541,60,0,0.975610
7,5,60,3,20,416.455,144.073,396.255,538,60,0,0.935065
8,5,60,3,20,415.809,144.297,395.448,537,60,0,0.954907
9,5,60,3,20,414.557,144.733,394.325,530,60,0,0.972973
10,5,60,3,20,430.443,139.391,410.096,562,60,0,0.980926
1,6,60,3,20,414.340,144.809,394.220,793,60,0,0.900901
2,6,60,3,20,415.499,144.405,395.286,781,60,0,0.895522
3,6,60,3,20,416.793,143.956,396.508,805,60,0,0.928793
4,6,60,3,20,415.291,144.477,394.851,794,60,0,0.970874
5,6,60,3,20,415.895,144.267,395.500,789,60,0,0.925926
6,6,60,3,20,417.343,143.767,397.258,799,60,0,0.949367
7,6,60,3,20,414.817,144.642,394.420,778,60,0,0.970874
8,6,60,3,20,417.658,143.658,397.232,799,60,0,0.911854
9,6,60,3,20,416.924,143.911,395.180,795,60,0,0.949367
10,6,60,3,20,413.987,144.932,393.547,789,60,0,0.946372
